time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
22.069334,322.401062,0.684406,E4,329.627563,-38.376488
22.080000,309.440674,0.633646,D#4,311.126984,-9.408847
22.090666,317.863739,0.812546,D#4,311.126984,37.085930
22.101334,321.436462,0.811615,E4,329.627563,-43.563850
22.112000,309.007080,0.682851,D#4,311.126984,-11.836411
22.122667,298.207306,0.686366,D4,293.664764,26.574526
22.133333,311.131531,0.695217,D#4,311.126984,0.025324
22.143999,314.399200,0.766251,D#4,311.126984,18.112753
22.154667,317.306610,0.779067,D#4,311.126984,34.048866
22.165333,325.736267,0.811647,E4,329.627563,-20.559021
22.176001,321.277008,0.788107,E4,329.627563,-44.422932
22.186666,295.052826,0.704963,D4,293.664764,8.163640
22.197332,294.683777,0.600935,D4,293.664764,5.996933
22.208000,331.101501,0.606702,E4,329.627563,7.723986
22.218666,343.304413,0.688183,F4,349.228241,-29.618084
22.229334,338.240326,0.685343,E4,329.627563,44.654182
22.240000,330.935059,0.518112,E4,329.627563,6.853578
22.250666,327.419342,0.514835,E4,329.627563,-11.636765
22.261333,331.443787,0.572245,E4,329.627563,9.512896
22.271999,336.725647,0.423789,E4,329.627563,36.884167
22.282667,277.482452,0.420956,C#4,277.182617,1.871560
22.293333,284.334656,0.333729,C#4,277.182617,44.103649
22.303999,278.103302,0.470307,C#4,277.182617,5.740848
22.314667,165.666321,0.393289,E3,164.813782,8.932137
22.325333,167.476440,0.548042,E3,164.813782,27.745640
22.336000,167.366913,0.537749,E3,164.813782,26.612968
22.346666,166.935532,0.442958,E3,164.813782,22.145065
22.357332,167.156387,0.523065,E3,164.813782,24.433912
22.368000,168.007401,0.512992,E3,164.813782,33.225552
22.378666,168.217819,0.441562,E3,164.813782,35.392406
22.389334,281.807373,0.446513,C#4,277.182617,28.646938
22.400000,284.476166,0.459031,C#4,277.182617,44.965176
22.410666,333.366180,0.509726,E4,329.627563,19.525139
22.421333,328.973480,0.588052,E4,329.627563,-3.438668
22.431999,331.305878,0.503037,E4,329.627563,8.792257
22.442667,168.027069,0.568660,E3,164.813782,33.428131
22.453333,329.691956,0.748365,E4,329.627563,0.338264
22.464001,328.862091,0.731312,E4,329.627563,-4.024924
22.474667,167.184769,0.532510,E3,164.813782,24.727926
22.485332,281.051697,0.555265,C#4,277.182617,23.998451
22.496000,291.258942,0.569122,D4,293.664764,-14.241480
22.506666,322.502136,0.609678,E4,329.627563,-37.833786
22.517334,302.847382,0.743611,D#4,311.126984,-46.695129
22.528000,289.185791,0.677890,D4,293.664764,-26.608154
22.538666,281.453430,0.552393,C#4,277.182617,26.471214
22.549334,281.657898,0.561273,C#4,277.182617,27.728493
22.559999,278.882233,0.583928,C#4,277.182617,10.582935
22.570667,302.751892,0.713542,D#4,311.126984,-47.240990
22.581333,329.404907,0.653593,E4,329.627563,-1.169806
22.591999,331.471344,0.639268,E4,329.627563,9.656821
22.602667,317.561005,0.641392,D#4,311.126984,35.436245
22.613333,293.546906,0.649411,D4,293.664764,-0.694978
22.624001,286.902985,0.603429,D4,293.664764,-40.328678
22.634666,284.585022,0.642447,C#4,277.182617,45.627453
22.645332,292.332886,0.604539,D4,293.664764,-7.869668
22.656000,290.981934,0.553878,D4,293.664764,-15.888751
22.666666,299.252563,0.545805,D4,293.664764,32.632111
22.677334,303.680481,0.698155,D#4,311.126984,-41.939125
22.688000,304.519470,0.613465,D#4,311.126984,-37.162838
22.698666,297.097504,0.608195,D4,293.664764,20.119602
22.709333,296.552673,0.578813,D4,293.664764,16.941879
22.719999,298.940704,0.659562,D4,293.664764,30.826988
22.730667,298.635223,0.694954,D4,293.664764,29.056963
22.741333,292.933533,0.682187,D4,293.664764,-4.316247
22.751999,298.268036,0.495358,D4,293.664764,26.927027
22.762667,303.004974,0.534703,D#4,311.126984,-45.794498
22.773333,305.596069,0.525489,D#4,311.126984,-31.053047
22.784000,313.632172,0.508140,D#4,311.126984,13.884064
22.794666,111.037064,0.455732,A2,110.000000,16.245359
22.805332,295.748413,0.381007,D4,293.664764,12.240252
22.816000,291.041443,0.579407,D4,293.664764,-15.534631
22.826666,318.365356,0.558806,D#4,311.126984,39.815762
22.837334,330.356476,0.704334,E4,329.627563,3.824119
22.848000,320.685425,0.608468,E4,329.627563,-47.613686
22.858667,298.870178,0.651908,D4,293.664764,30.418577
22.869333,302.837006,0.681444,D#4,311.126984,-46.754337
22.879999,300.678497,0.732579,D4,293.664764,40.861771
22.890667,291.123871,0.732882,D4,293.664764,-15.044534
22.901333,297.893860,0.618752,D4,293.664764,24.753759
22.912001,315.905426,0.536894,D#4,311.126984,26.386961
22.922667,318.648102,0.593675,D#4,311.126984,41.352726
22.933332,304.266449,0.610214,D#4,311.126984,-38.601974
22.944000,297.219910,0.578289,D4,293.664764,20.832628
22.954666,291.949951,0.498628,D4,293.664764,-10.138973
22.965334,171.050720,0.453585,F3,174.614120,-35.695156
22.976000,169.157257,0.578161,E3,164.813782,45.033829
22.986666,170.693558,0.512265,F3,174.614120,-39.313889
22.997334,169.950729,0.500835,F3,174.614120,-46.864334
23.007999,170.435211,0.500261,F3,174.614120,-41.936081
23.018667,169.043060,0.528549,E3,164.813782,43.864685
23.029333,333.601929,0.623194,E4,329.627563,20.748938
23.039999,166.161194,0.576475,E3,164.813782,14.095880
23.050667,166.285141,0.642776,E3,164.813782,15.386840
23.061333,166.292892,0.607543,E3,164.813782,15.467558
23.072001,166.438583,0.590605,E3,164.813782,16.983595
23.082666,167.227707,0.586838,E3,164.813782,25.172432
23.093332,167.561188,0.613018,E3,164.813782,28.621428
23.104000,164.852463,0.692759,E3,164.813782,0.406270
23.114666,164.522339,0.767196,E3,164.813782,-3.064069
23.125334,165.709839,0.763825,E3,164.813782,9.386827
23.136000,165.834396,0.692271,E3,164.813782,10.687723
23.146666,334.329895,0.554263,E4,329.627563,24.522579
23.157333,167.838455,0.592056,E3,164.813782,31.483677
23.167999,167.748154,0.658821,E3,164.813782,30.552105
23.178667,169.238113,0.729325,E3,164.813782,45.861198
23.189333,169.126068,0.719880,E3,164.813782,44.714634
23.199999,168.283035,0.744481,E3,164.813782,36.063526
23.210667,167.237900,0.737341,E3,164.813782,25.278002
23.221333,166.533936,0.707739,E3,164.813782,17.975138
23.232000,166.313202,0.649975,E3,164.813782,15.678947
23.242666,167.384460,0.527397,E3,164.813782,26.794518
23.253332,166.653122,0.637143,E3,164.813782,19.213717
23.264000,166.119415,0.765481,E3,164.813782,13.660609
23.274666,166.134995,0.805720,E3,164.813782,13.822890
23.285334,166.414124,0.817158,E3,164.813782,16.729254
23.296000,166.148727,0.806036,E3,164.813782,13.966113
23.306667,165.524689,0.744778,E3,164.813782,7.451416
23.317333,165.606873,0.663344,E3,164.813782,8.310783
23.327999,165.753189,0.650119,E3,164.813782,9.839782
23.338667,166.412704,0.707726,E3,164.813782,16.714443
23.349333,332.569885,0.810660,E4,329.627563,15.384813
23.360001,333.261261,0.816114,E4,329.627563,18.980057
23.370667,331.693481,0.727422,E4,329.627563,10.816504
23.381332,165.012802,0.637625,E3,164.813782,2.089324
23.392000,165.355728,0.627349,E3,164.813782,5.683439
23.402666,166.555313,0.716139,E3,164.813782,18.197397
23.413334,166.307556,0.748269,E3,164.813782,15.620275
23.424000,165.896942,0.700645,E3,164.813782,11.340588
23.434666,165.911972,0.705947,E3,164.813782,11.497308
23.445333,166.245499,0.756679,E3,164.813782,14.974039
23.455999,165.580292,0.773152,E3,164.813782,8.032862
23.466667,165.454544,0.770406,E3,164.813782,6.717662
23.477333,165.416519,0.764830,E3,164.813782,6.319671
23.487999,165.637756,0.699404,E3,164.813782,8.633695
23.498667,165.754333,0.726517,E3,164.813782,9.851687
23.509333,165.483414,0.768604,E3,164.813782,7.019730
23.520000,165.241837,0.774519,E3,164.813782,4.490613
23.530666,164.994949,0.777680,E3,164.813782,1.902036
23.541332,165.043198,0.760804,E3,164.813782,2.408206
23.552000,165.359756,0.710418,E3,164.813782,5.725640
23.562666,165.068512,0.720833,E3,164.813782,2.673635
23.573334,165.088730,0.782244,E3,164.813782,2.885756
23.584000,164.689041,0.772106,E3,164.813782,-1.310694
23.594666,164.526245,0.695809,E3,164.813782,-3.022917
23.605333,165.008179,0.587169,E3,164.813782,2.040820
23.615999,165.041138,0.591496,E3,164.813782,2.386534
23.626667,165.995422,0.657814,E3,164.813782,12.367994
23.637333,166.287109,0.703198,E3,164.813782,15.407307
23.647999,165.520096,0.717908,E3,164.813782,7.403443
23.658667,164.335632,0.749361,E3,164.813782,-5.029792
23.669333,164.922958,0.702319,E3,164.813782,1.146528
23.680000,166.156677,0.629062,E3,164.813782,14.048907
23.690666,494.147552,0.725671,B4,493.883301,0.926092
23.701334,494.535736,0.733911,B4,493.883301,2.285468
23.712000,164.632751,0.581554,E3,164.813782,-1.902665
23.722666,164.899124,0.557609,E3,164.813782,0.896221
23.733334,165.386200,0.438861,E3,164.813782,6.002393
23.743999,322.207520,0.372062,E4,329.627563,-39.415970
23.754667,110.963646,0.361781,A2,110.000000,15.100299
23.765333,330.721313,0.490290,E4,329.627563,5.734995
23.775999,326.719299,0.522342,E4,329.627563,-15.342256
23.786667,324.970154,0.448591,E4,329.627563,-24.635544
23.797333,111.175003,0.461264,A2,110.000000,18.394688
23.808001,901.576416,0.602730,A5,880.000000,41.935455
23.818666,220.398666,0.676028,A3,220.000000,3.134331
23.829332,220.244797,0.696026,A3,220.000000,1.925269
23.840000,219.771820,0.575858,A3,220.000000,-1.796588
23.850666,219.001984,0.571800,A3,220.000000,-7.871513
23.861334,218.540344,0.576586,A3,220.000000,-11.524719
23.872000,218.218872,0.402909,A3,220.000000,-14.073145
23.882666,437.743866,0.427628,A4,440.000000,-8.899919
23.893333,436.008392,0.559063,A4,440.000000,-15.777094
23.903999,435.815277,0.624911,A4,440.000000,-16.544111
23.914667,219.352036,0.570955,A3,220.000000,-5.106525
23.925333,167.299408,0.499118,E3,164.813782,25.914656
23.935999,220.578903,0.561242,A3,220.000000,4.549562
23.946667,221.180145,0.661796,A3,220.000000,9.262021
23.957333,221.733078,0.637048,A3,220.000000,13.584566
23.968000,440.259674,0.529729,A4,440.000000,1.021403
23.978666,440.597992,0.614526,A4,440.000000,2.351286
23.989332,436.254578,0.607924,A4,440.000000,-14.799879
24.000000,435.801788,0.513835,A4,440.000000,-16.597694
24.010666,109.397285,0.455522,A2,110.000000,-9.511840
24.021334,440.431885,0.458625,A4,440.000000,1.698478
24.032000,110.501472,0.413443,A2,110.000000,7.874524
24.042665,109.839691,0.460571,A2,110.000000,-2.524838
24.053333,219.413559,0.626037,A3,220.000000,-4.620999
24.063999,220.562653,0.502699,A3,220.000000,4.422012
24.074667,325.521179,0.309824,E4,329.627563,-21.702549
24.085333,168.914780,0.357136,E3,164.813782,42.550442
24.096001,219.062561,0.500726,A3,220.000000,-7.392652
24.106667,317.780792,0.335575,D#4,311.126984,36.634163
24.117332,332.748993,0.308747,E4,329.627563,16.316895
24.128000,167.328979,0.376644,E3,164.813782,26.220570
24.138666,418.384674,0.418170,G#4,415.304688,12.791805
24.149334,419.824738,0.452388,G#4,415.304688,18.740442
24.160000,418.563446,0.500398,G#4,415.304688,13.531340
24.170666,418.460388,0.520014,G#4,415.304688,13.105058
24.181334,420.149780,0.340347,G#4,415.304688,20.080303
24.191999,316.655548,0.368215,D#4,311.126984,30.492935
24.202667,284.323029,0.394005,C#4,277.182617,44.032898
24.213333,283.011383,0.533501,C#4,277.182617,36.027836
24.223999,408.317261,0.474560,G#4,415.304688,-29.375515
24.234667,285.872223,0.429856,D4,293.664764,-46.559643
24.245333,283.225891,0.413000,C#4,277.182617,37.339607
24.256001,140.770493,0.360773,C#3,138.591309,27.009706
24.266666,140.389236,0.478300,C#3,138.591309,22.314617
24.277332,280.523438,0.572063,C#4,277.182617,20.741333
24.288000,282.532654,0.555279,C#4,277.182617,33.096931
24.298666,139.962738,0.520606,C#3,138.591309,17.047150
24.309334,140.345490,0.459646,C#3,138.591309,21.774921
24.320000,139.807602,0.580420,C#3,138.591309,15.127088
24.330666,139.904556,0.563526,C#3,138.591309,16.327360
24.341333,305.936951,0.481191,D#4,311.126984,-29.122972
24.351999,310.101746,0.483184,D#4,311.126984,-5.714194
24.362667,140.502960,0.425870,C#3,138.591309,23.716490
24.373333,140.032623,0.433588,C#3,138.591309,17.911255
24.383999,313.088226,0.445128,D#4,311.126984,10.878915
24.394667,311.624176,0.598032,D#4,311.126984,2.764408
24.405333,301.542114,0.562062,D4,293.664764,45.827221
24.416000,284.203949,0.515984,C#4,277.182617,43.307613
24.426666,301.271057,0.505222,D4,293.664764,44.270317
24.437332,301.475708,0.551470,D4,293.664764,45.445938
24.448000,140.146866,0.500379,C#3,138.591309,19.323071
24.458666,139.766907,0.509432,C#3,138.591309,14.623214
24.469334,68.931541,0.360863,C#2,69.295654,-9.120727
24.480000,341.236725,0.484187,F4,349.228241,-40.076691
24.490667,68.734291,0.335640,C#2,69.295654,-14.081951
24.501333,278.536011,0.424899,C#4,277.182617,8.432492
24.511999,277.234894,0.392379,C#4,277.182617,0.326372
24.522667,276.876312,0.360109,C#4,277.182617,-1.914270
24.533333,300.418640,0.375420,D4,293.664764,39.365021
24.544001,294.793518,0.362469,D4,293.664764,6.641454
24.554667,272.151001,0.458572,C#4,277.182617,-31.715418
24.565332,139.175247,0.528318,C#3,138.591309,7.279006
24.576000,139.970352,0.445770,C#3,138.591309,17.141277
24.586666,286.658142,0.350900,D4,293.664764,-41.806652
24.597334,296.905457,0.434180,D4,293.664764,19.000164
24.608000,297.769775,0.427364,D4,293.664764,24.032631
24.618666,263.404633,0.479417,C4,261.625580,11.732687
24.629333,273.397858,0.611940,C#4,277.182617,-23.801981
24.639999,288.435364,0.626486,D4,293.664764,-31.106583
24.650667,306.875610,0.638217,D#4,311.126984,-23.819485
24.661333,306.553772,0.631963,D#4,311.126984,-25.636124
24.671999,301.392548,0.640507,D4,293.664764,44.968227
24.682667,290.297516,0.619421,D4,293.664764,-19.965586
24.693333,283.240387,0.675071,C#4,277.182617,37.428135
24.704000,293.242615,0.625533,D4,293.664764,-2.490535
24.714666,296.107422,0.643192,D4,293.664764,14.340531
24.725332,294.326477,0.676208,D4,293.664764,3.896652
24.736000,286.264984,0.703353,D4,293.664764,-44.182774
24.746666,284.612549,0.727810,C#4,277.182617,45.794891
24.757334,286.688629,0.711321,D4,293.664764,-41.622673
24.768000,291.506134,0.637584,D4,293.664764,-12.772650
24.778666,295.253662,0.575157,D4,293.664764,9.341757
24.789333,297.819733,0.615921,D4,293.664764,24.323030
24.799999,293.202728,0.665516,D4,293.664764,-2.726084
24.810667,287.162262,0.726617,D4,293.664764,-38.764908
24.821333,286.807617,0.735720,D4,293.664764,-40.904163
24.831999,292.093170,0.699768,D4,293.664764,-9.289834
24.842667,294.173218,0.638898,D4,293.664764,2.994872
24.853333,302.917450,0.567320,D#4,311.126984,-46.294643
24.864000,297.034424,0.577728,D4,293.664764,19.751974
24.874666,288.836823,0.607911,D4,293.664764,-28.698675
24.885334,289.277771,0.666160,D4,293.664764,-26.057600
24.896000,290.736908,0.642862,D4,293.664764,-17.347124
24.906666,307.604126,0.457691,D#4,311.126984,-19.714327
24.917334,86.237328,0.318485,F2,87.307060,-21.343008
24.927999,422.276031,0.360251,G#4,415.304688,28.819410
24.938667,287.281372,0.490358,D4,293.664764,-38.046955
24.949333,284.550507,0.488674,C#4,277.182617,45.417397
24.959999,284.394226,0.519557,C#4,277.182617,44.466328
24.970667,142.055649,0.466919,C#3,138.591309,42.743126
24.981333,140.786240,0.527364,C#3,138.591309,27.203281
24.992001,138.993256,0.499654,C#3,138.591309,5.013687
25.002666,137.938858,0.555806,C#3,138.591309,-8.169504
25.013332,139.250519,0.570131,C#3,138.591309,8.215034
25.024000,140.668549,0.576680,C#3,138.591309,25.755516
25.034666,140.690048,0.478076,C#3,138.591309,26.020050
25.045334,139.634659,0.487640,C#3,138.591309,12.984280
25.056000,138.631149,0.573807,C#3,138.591309,0.497526
25.066666,141.153183,0.595661,C#3,138.591309,31.709824
25.077333,141.053467,0.562030,C#3,138.591309,30.486286
25.087999,141.539261,0.556565,C#3,138.591309,36.438530
25.098667,421.628296,0.687216,G#4,415.304688,26.161772
25.109333,421.256378,0.716147,G#4,415.304688,24.634029
25.119999,141.119308,0.547713,C#3,138.591309,31.294201
25.130667,140.525894,0.519135,C#3,138.591309,23.998905
25.141333,140.820404,0.655816,C#3,138.591309,27.623388
25.152000,140.587051,0.629132,C#3,138.591309,24.752264
25.162666,139.716751,0.643527,C#3,138.591309,14.001748
25.173332,139.205322,0.646223,C#3,138.591309,7.652932
25.184000,138.223679,0.537637,C#3,138.591309,-4.598517
25.194666,420.464569,0.508324,G#4,415.304688,21.376869
25.205334,419.262817,0.647552,G#4,415.304688,16.421700
25.216000,411.333954,0.711619,G#4,415.304688,-16.632095
25.226665,417.103668,0.546670,G#4,415.304688,7.482922
25.237333,283.636810,0.582841,C#4,277.182617,39.849514
25.247999,417.002258,0.563212,G#4,415.304688,7.061972
25.258667,415.700745,0.659158,G#4,415.304688,1.650165
25.269333,410.175598,0.548423,G#4,415.304688,-21.514172
25.279999,297.697662,0.500799,D4,293.664764,23.613205
25.290667,300.257233,0.537763,D4,293.664764,38.434525
25.301332,302.190704,0.593157,D4,293.664764,49.546825
25.312000,298.157074,0.578498,D4,293.664764,26.282782
25.322666,419.893311,0.510763,G#4,415.304688,19.023151
25.333334,407.106995,0.606732,G#4,415.304688,-34.514557
25.344000,415.800812,0.724375,G#4,415.304688,2.066919
25.354666,418.683899,0.714566,G#4,415.304688,14.029497
25.365334,206.784683,0.666254,G#3,207.652344,-7.248985
25.375999,297.746918,0.540545,D4,293.664764,23.899639
25.386667,294.154480,0.621393,D4,293.664764,2.884564
25.397333,293.958649,0.459333,D4,293.664764,1.731729
25.407999,409.654968,0.545370,G#4,415.304688,-23.713045
25.418667,415.154510,0.657591,G#4,415.304688,-0.626198
25.429333,411.890167,0.694286,G#4,415.304688,-14.292567
25.440001,409.868988,0.655151,G#4,415.304688,-22.808853
25.450666,412.536743,0.647469,G#4,415.304688,-11.577020
25.461332,424.967499,0.643313,G#4,415.304688,39.818825
25.472000,298.485535,0.643886,D4,293.664764,28.188921
25.482666,417.685089,0.608098,G#4,415.304688,9.894510
25.493334,206.458252,0.704092,G#3,207.652344,-9.984100
25.504000,412.481750,0.643676,G#4,415.304688,-11.807860
25.514666,414.552704,0.630544,G#4,415.304688,-3.137613
25.525333,410.891541,0.604103,G#4,415.304688,-18.495100
25.535999,292.562897,0.629056,D4,293.664764,-6.507969
25.546667,410.263641,0.614543,G#4,415.304688,-21.142635
25.557333,416.449036,0.685250,G#4,415.304688,4.763710
25.567999,419.741516,0.617151,G#4,415.304688,18.397133
25.578667,302.140137,0.561921,D4,293.664764,49.257172
25.589333,307.370941,0.636863,D#4,311.126984,-21.027218
25.600000,414.267914,0.568317,G#4,415.304688,-4.327269
25.610666,413.288818,0.721399,G#4,415.304688,-8.423783
25.621332,411.215393,0.599033,G#4,415.304688,-17.131077
25.632000,294.820953,0.458953,D4,293.664764,6.802681
25.642666,418.858978,0.584897,G#4,415.304688,14.753263
25.653334,418.696899,0.622511,G#4,415.304688,14.083220
25.664000,420.887299,0.676645,G#4,415.304688,23.116600
25.674665,419.243073,0.759498,G#4,415.304688,16.340141
25.685333,415.113831,0.794627,G#4,415.304688,-0.795813
25.695999,415.322601,0.758591,G#4,415.304688,0.074667
25.706667,414.578308,0.778400,G#4,415.304688,-3.030690
25.717333,412.860809,0.808366,G#4,415.304688,-10.217647
25.728001,413.402679,0.806122,G#4,415.304688,-7.946918
25.738667,415.095306,0.699351,G#4,415.304688,-0.873078
25.749332,418.159698,0.545119,G#4,415.304688,11.860538
25.760000,417.337952,0.515255,G#4,415.304688,8.455080
25.770666,207.169571,0.626480,G#3,207.652344,-4.029662
25.781334,419.763947,0.646229,G#4,415.304688,18.489643
25.792000,422.188354,0.744730,G#4,415.304688,28.459873
25.802666,422.476959,0.776359,G#4,415.304688,29.643007
25.813334,423.513184,0.778612,G#4,415.304688,33.884079
25.823999,418.300110,0.694116,G#4,415.304688,12.441815
25.834667,414.662292,0.588765,G#4,415.304688,-2.679983
25.845333,292.278351,0.657397,D4,293.664764,-8.192654
25.855999,422.306488,0.612929,G#4,415.304688,28.944286
25.866667,420.238342,0.618764,G#4,415.304688,20.445166
25.877333,412.170227,0.664103,G#4,415.304688,-13.115902
25.888000,414.669220,0.754908,G#4,415.304688,-2.651091
25.898666,418.563721,0.741647,G#4,415.304688,13.532462
25.909332,413.001648,0.580392,G#4,415.304688,-9.627123
25.920000,415.496185,0.542514,G#4,415.304688,0.798111
25.930666,143.317871,0.467089,D3,146.832382,-41.942078
25.941334,294.992493,0.524045,D4,293.664764,7.809643
25.952000,290.403931,0.705683,D4,293.664764,-19.331007
25.962666,286.001129,0.738715,D4,293.664764,-45.779182
25.973333,287.003204,0.731055,D4,293.664764,-39.723934
25.983999,292.356598,0.655796,D4,293.664764,-7.729309
25.994667,295.403809,0.725521,D4,293.664764,10.221966
26.005333,295.102814,0.739608,D4,293.664764,8.457047
26.015999,425.156525,0.664032,G#4,415.304688,40.588680
26.026667,415.465973,0.717344,G#4,415.304688,0.672102
26.037333,413.517517,0.728366,G#4,415.304688,-7.466047
26.048000,414.124207,0.694266,G#4,415.304688,-4.927995
26.058666,416.982697,0.716886,G#4,415.304688,6.980750
26.069332,421.723816,0.685447,G#4,415.304688,26.554020
26.080000,427.519043,0.758022,A4,440.000000,-49.817856
26.090666,420.665466,0.663543,G#4,415.304688,22.203882
26.101334,416.965332,0.688427,G#4,415.304688,6.908722
26.112000,418.214874,0.704132,G#4,415.304688,12.089029
26.122667,428.157745,0.777705,A4,440.000000,-47.233276
26.133333,434.510498,0.818068,A4,440.000000,-21.734943
26.143999,440.091492,0.795878,A4,440.000000,0.359894
26.154667,434.046204,0.817353,A4,440.000000,-23.585934
26.165333,421.953735,0.797811,G#4,415.304688,27.497595
26.176001,418.864227,0.856856,G#4,415.304688,14.774978
26.186666,416.436035,0.880625,G#4,415.304688,4.709643
26.197332,418.621277,0.869061,G#4,415.304688,13.770533
26.208000,425.319397,0.825922,G#4,415.304688,41.251724
26.218666,428.761749,0.748277,A4,440.000000,-44.792820
26.229334,423.393311,0.733361,G#4,415.304688,33.393921
26.240000,420.229553,0.714082,G#4,415.304688,20.408909
26.250666,416.543030,0.746340,G#4,415.304688,5.154444
26.261333,417.072510,0.694876,G#4,415.304688,7.353581
26.271999,299.551361,0.653202,D4,293.664764,34.359795
26.282667,420.833649,0.596291,G#4,415.304688,22.895880
26.293333,423.232269,0.649781,G#4,415.304688,32.735344
26.303999,421.710815,0.615244,G#4,415.304688,26.500566
26.314667,209.957626,0.636371,G#3,207.652344,19.113600
26.325333,416.050476,0.570454,G#4,415.304688,3.106077
26.336000,293.809113,0.591149,D4,293.664764,0.850710
26.346666,292.714478,0.630810,D4,293.664764,-5.611288
26.357332,424.512695,0.697372,G#4,415.304688,37.964996
26.368000,428.347534,0.810847,A4,440.000000,-46.466049
26.378666,424.867554,0.599898,G#4,415.304688,39.411594
26.389334,207.260498,0.460080,G#3,207.652344,-3.270074
26.400000,314.227631,0.445809,D#4,311.126984,17.167818
26.410666,314.163940,0.515728,D#4,311.126984,16.816822
26.421333,318.908508,0.597255,D#4,311.126984,42.766876
26.431999,323.213409,0.517798,E4,329.627563,-34.019737
26.442667,425.195801,0.430159,G#4,415.304688,40.748554
26.453333,425.537109,0.579019,G#4,415.304688,42.137768
26.463999,441.335175,0.511548,A4,440.000000,5.245459
26.474667,439.631256,0.539361,A4,440.000000,-1.451524
26.485332,434.085541,0.564962,A4,440.000000,-23.428993
26.496000,438.360474,0.620162,A4,440.000000,-6.463010
26.506666,440.346039,0.620254,A4,440.000000,1.360989
26.517334,111.990700,0.462055,A2,110.000000,31.050455
26.528000,322.799805,0.600409,E4,329.627563,-36.236553
26.538666,327.236969,0.704292,E4,329.627563,-12.601305
26.549334,330.200989,0.596330,E4,329.627563,3.009176
26.559999,111.443176,0.507346,A2,110.000000,22.565712
26.570667,435.869720,0.571919,A4,440.000000,-16.327879
26.581333,439.643372,0.608168,A4,440.000000,-1.403791
26.591999,445.181976,0.570221,A4,440.000000,20.269981
26.602667,444.197144,0.640408,A4,440.000000,16.435946
26.613333,443.421509,0.758377,A4,440.000000,13.410256
26.624001,223.615341,0.636114,A3,220.000000,28.218824
26.634666,222.915024,0.610593,A3,220.000000,22.788446
26.645332,442.366852,0.772426,A4,440.000000,9.287710
26.656000,442.691132,0.824377,A4,440.000000,10.556293
26.666666,445.301758,0.768978,A4,440.000000,20.735783
26.677334,221.681732,0.706978,A3,220.000000,13.183653
26.688000,220.571609,0.676977,A3,220.000000,4.492337
26.698666,110.333679,0.626287,A2,110.000000,5.243602
26.709333,220.300812,0.636738,A3,220.000000,2.365546
26.719999,439.545593,0.745196,A4,440.000000,-1.788894
26.730667,438.466522,0.662204,A4,440.000000,-6.044250
26.741333,109.930992,0.586533,A2,110.000000,-1.086473
26.751999,330.199066,0.740409,E4,329.627563,2.998969
26.762667,327.288300,0.697215,E4,329.627563,-12.329763
26.773333,109.728691,0.650417,A2,110.000000,-4.275245
26.784000,109.934074,0.651298,A2,110.000000,-1.037858
26.794666,110.250450,0.640509,A2,110.000000,3.937258
26.805332,901.435364,0.729976,A5,880.000000,41.664623
26.816000,900.862183,0.703669,A5,880.000000,40.563507
26.826666,111.284309,0.668004,A2,110.000000,20.096022
26.837334,912.106201,0.650455,A#5,932.327515,-37.962021
26.848000,110.274757,0.670404,A2,110.000000,4.318861
26.858665,110.317886,0.623192,A2,110.000000,4.995868
26.869333,219.747620,0.547295,A3,220.000000,-1.987205
26.879999,329.672211,0.751294,E4,329.627563,0.234587
26.890667,219.936310,0.623047,A3,220.000000,-0.501255
26.901333,109.427711,0.633150,A2,110.000000,-9.030496
26.912001,110.024986,0.639060,A2,110.000000,0.393241
26.922667,442.554413,0.673106,A4,440.000000,10.021605
26.933332,109.904327,0.668666,A2,110.000000,-1.506380
26.944000,110.097038,0.682489,A2,110.000000,1.526578
26.954666,110.344154,0.697244,A2,110.000000,5.407974
26.965334,110.447746,0.705048,A2,110.000000,7.032593
26.976000,110.413162,0.693804,A2,110.000000,6.490381
26.986666,110.348434,0.673159,A2,110.000000,5.475199
26.997334,110.587578,0.669575,A2,110.000000,9.223000
27.007999,109.985069,0.601692,A2,110.000000,-0.234996
27.018667,443.514984,0.623927,A4,440.000000,13.775151
27.029333,220.894318,0.670214,A3,220.000000,7.023355
27.039999,220.808609,0.705788,A3,220.000000,6.351432
27.050667,221.406097,0.649279,A3,220.000000,11.029682
27.061333,444.329132,0.708471,A4,440.000000,16.950233
27.072001,221.850830,0.780139,A3,220.000000,14.503671
27.082666,110.720383,0.615452,A2,110.000000,11.300807
27.093332,110.849998,0.641081,A2,110.000000,13.326257
27.104000,110.868408,0.663374,A2,110.000000,13.613801
27.114666,110.807915,0.689881,A2,110.000000,12.668837
27.125334,110.697395,0.658889,A2,110.000000,10.941342
27.136000,110.940117,0.635950,A2,110.000000,14.733115
27.146666,110.541245,0.646165,A2,110.000000,8.497476
27.157333,110.420784,0.596979,A2,110.000000,6.609902
27.167999,110.161911,0.628605,A2,110.000000,2.546407
27.178667,110.312119,0.586069,A2,110.000000,4.905283
27.189333,111.023689,0.524725,A2,110.000000,16.036823
27.199999,110.845055,0.629407,A2,110.000000,13.249104
27.210667,110.803230,0.657482,A2,110.000000,12.595645
27.221333,444.892792,0.723272,A4,440.000000,19.145052
27.232000,110.522141,0.509759,A2,110.000000,8.198277
27.242666,111.332535,0.599297,A2,110.000000,20.846087
