time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
28.949333,298.508881,0.774945,D4,293.664764,28.324408
28.959999,301.354065,0.826452,D4,293.664764,44.747219
28.970667,299.301300,0.832310,D4,293.664764,32.914101
28.981333,297.421692,0.868045,D4,293.664764,22.007687
28.992001,298.373779,0.803097,D4,293.664764,27.540710
29.002666,314.241394,0.815647,D#4,311.126984,17.243582
29.013332,317.720520,0.712775,D#4,311.126984,36.305737
29.024000,300.141541,0.718837,D4,293.664764,37.767315
29.034666,318.081879,0.747776,D#4,311.126984,38.273544
29.045334,313.025574,0.798565,D#4,311.126984,10.532475
29.056000,305.203156,0.875970,D#4,311.126984,-33.280422
29.066666,307.172363,0.856282,D#4,311.126984,-22.146101
29.077333,310.863464,0.686454,D#4,311.126984,-1.467004
29.087999,299.207306,0.604511,D4,293.664764,32.370201
29.098667,290.096313,0.837432,D4,293.664764,-21.165941
29.109333,291.463959,0.818511,D4,293.664764,-13.023216
29.119999,288.326813,0.784088,D4,293.664764,-31.758137
29.130667,286.330353,0.822486,D4,293.664764,-43.787575
29.141333,184.899521,0.573575,F#3,184.997208,-0.914506
29.152000,310.570038,0.540431,D#4,311.126984,-3.101844
29.162666,295.714905,0.632038,D4,293.664764,12.044149
29.173332,331.414703,0.631251,E4,329.627563,9.360938
29.184000,317.167969,0.576318,D#4,311.126984,33.292194
29.194666,292.440735,0.717968,D4,293.664764,-7.231127
29.205334,295.664764,0.756788,D4,293.664764,11.750593
29.216000,295.649994,0.703980,D4,293.664764,11.664062
29.226665,285.277435,0.805458,C#4,277.182617,49.834454
29.237333,287.561310,0.850998,D4,293.664764,-36.360695
29.247999,302.507812,0.725560,D#4,311.126984,-48.637363
29.258667,299.687286,0.683201,D4,293.664764,35.145184
29.269333,284.056030,0.733621,C#4,277.182617,42.406326
29.279999,306.160095,0.571919,D#4,311.126984,-27.860783
29.290667,329.550598,0.767018,E4,329.627563,-0.404217
29.301332,294.262207,0.645387,D4,293.664764,3.518564
29.312000,296.504578,0.577087,D4,293.664764,16.661076
29.322666,310.297089,0.706212,D#4,311.126984,-4.623991
29.333334,317.897736,0.591998,D#4,311.126984,37.271011
29.344000,295.140015,0.569884,D4,293.664764,8.675242
29.354666,285.614136,0.651540,D4,293.664764,-48.123360
29.365334,277.057404,0.826121,C#4,277.182617,-0.782364
29.375999,272.864746,0.908412,C#4,277.182617,-27.180956
29.386667,269.558838,0.888322,C#4,277.182617,-48.283916
29.397333,269.086365,0.900967,C4,261.625580,48.678921
29.407999,270.024292,0.895636,C#4,277.182617,-45.297283
29.418667,279.461304,0.823504,C#4,277.182617,14.174101
29.429333,282.963257,0.792058,C#4,277.182617,35.733490
29.440001,286.084229,0.794019,D4,293.664764,-45.276218
29.450666,274.714325,0.877818,C#4,277.182617,-15.485681
29.461332,271.056152,0.899059,C#4,277.182617,-38.694199
29.472000,276.201294,0.893048,C#4,277.182617,-6.140105
29.482666,279.786011,0.885602,C#4,277.182617,16.184324
29.493334,283.342560,0.859396,C#4,277.182617,38.052593
29.504000,284.420624,0.833597,C#4,277.182617,44.627148
29.514666,291.718231,0.701347,D4,293.664764,-11.513533
29.525333,314.952850,0.637798,D#4,311.126984,21.158789
29.535999,315.858826,0.644616,D#4,311.126984,26.131645
29.546667,296.140472,0.816427,D4,293.664764,14.533801
29.557333,293.409912,0.871818,D4,293.664764,-1.503071
29.567999,295.241364,0.899743,D4,293.664764,9.269649
29.578667,302.532593,0.907357,D#4,311.126984,-48.495510
29.589333,302.317322,0.917054,D#4,311.126984,-49.727932
29.600000,300.633392,0.926699,D4,293.664764,40.602108
29.610666,300.925720,0.926629,D4,293.664764,42.284603
29.621332,296.955292,0.934175,D4,293.664764,19.290640
29.632000,299.010864,0.933203,D4,293.664764,31.233276
29.642666,302.486542,0.929082,D#4,311.126984,-48.759129
29.653334,306.500488,0.906559,D#4,311.126984,-25.936964
29.664000,298.648834,0.903527,D4,293.664764,29.135935
29.674665,295.426666,0.916132,D4,293.664764,10.355787
29.685333,296.847473,0.932248,D4,293.664764,18.661942
29.695999,296.829132,0.938619,D4,293.664764,18.555063
29.706667,297.972168,0.903069,D4,293.664764,25.208794
29.717333,300.849518,0.835986,D4,293.664764,41.846245
29.727999,302.061951,0.858446,D4,293.664764,48.809204
29.738667,298.867157,0.909319,D4,293.664764,30.401045
29.749332,296.214783,0.934769,D4,293.664764,14.968113
29.760000,296.262634,0.941768,D4,293.664764,15.247810
29.770666,298.564941,0.951134,D4,293.664764,28.649523
29.781334,299.463806,0.951336,D4,293.664764,33.853680
29.792000,299.768524,0.948836,D4,293.664764,35.614449
29.802666,303.585297,0.952417,D#4,311.126984,-42.482010
29.813334,302.277252,0.949337,D#4,311.126984,-49.957359
29.823999,298.682739,0.946805,D4,293.664764,29.332468
29.834667,297.649109,0.954139,D4,293.664764,23.330782
29.845333,299.066040,0.954732,D4,293.664764,31.552652
29.855999,299.515289,0.953887,D4,293.664764,34.151314
29.866667,301.356201,0.952385,D4,293.664764,44.759472
29.877333,300.588226,0.952956,D4,293.664764,40.342022
29.888000,300.324158,0.948604,D4,293.664764,38.820370
29.898666,300.070068,0.942401,D4,293.664764,37.355095
29.909332,295.366577,0.919477,D4,293.664764,10.003644
29.920000,297.448883,0.901870,D4,293.664764,22.165955
29.930666,293.553894,0.915505,D4,293.664764,-0.653807
29.941334,294.876404,0.927286,D4,293.664764,7.128195
29.952000,297.367676,0.930691,D4,293.664764,21.693220
29.962666,294.974945,0.938830,D4,293.664764,7.706745
29.973333,294.454193,0.935799,D4,293.664764,4.647648
29.983999,295.516388,0.921271,D4,293.664764,10.881584
29.994667,292.616302,0.909678,D4,293.664764,-6.192113
30.005333,287.229736,0.903453,D4,293.664764,-38.358135
30.015999,291.930786,0.831923,D4,293.664764,-10.252570
30.026667,298.754547,0.860271,D4,293.664764,29.748537
30.037333,297.043274,0.926743,D4,293.664764,19.803556
30.048000,299.477844,0.937576,D4,293.664764,33.934822
30.058666,298.621918,0.921127,D4,293.664764,28.979856
30.069332,303.274750,0.870264,D#4,311.126984,-44.253723
30.080000,300.909210,0.928803,D4,293.664764,42.189640
30.090666,301.190674,0.953924,D4,293.664764,43.808243
30.101334,300.568420,0.958067,D4,293.664764,40.227947
30.112000,298.392303,0.953794,D4,293.664764,27.648170
30.122665,300.137238,0.955604,D4,293.664764,37.742512
30.133333,303.829224,0.955931,D#4,311.126984,-41.091537
30.143999,308.356628,0.957094,D#4,311.126984,-15.484326
30.154667,303.028107,0.945272,D#4,311.126984,-45.662243
30.165333,298.753601,0.946015,D4,293.664764,29.743032
30.176001,301.009857,0.946588,D4,293.664764,42.768677
30.186666,304.510925,0.945622,D#4,311.126984,-37.211487
30.197332,305.066711,0.927426,D#4,311.126984,-34.054569
30.208000,303.909454,0.927928,D#4,311.126984,-40.634338
30.218666,298.107269,0.930925,D4,293.664764,25.993626
30.229334,300.630432,0.934928,D4,293.664764,40.584995
30.240000,305.058929,0.932473,D#4,311.126984,-34.098747
30.250666,302.031677,0.916609,D4,293.664764,48.635559
30.261333,302.015381,0.905517,D4,293.664764,48.542160
30.271999,300.349365,0.835206,D4,293.664764,38.965660
30.282667,301.521881,0.682005,D4,293.664764,45.710930
30.293333,298.876312,0.786253,D4,293.664764,30.454067
30.303999,298.393158,0.871924,D4,293.664764,27.653158
30.314667,299.090729,0.831861,D4,293.664764,31.695539
30.325333,306.185486,0.758651,D#4,311.126984,-27.717173
30.336000,313.198303,0.743466,D#4,311.126984,11.487366
30.346666,363.689423,0.597250,F#4,369.994415,-29.755875
30.357332,370.680359,0.624730,F#4,369.994415,3.206571
30.368000,374.734711,0.538287,F#4,369.994415,22.039288
30.378666,375.219513,0.661718,F#4,369.994415,24.277615
30.389334,374.980225,0.755328,F#4,369.994415,23.173149
30.400000,375.171600,0.755494,F#4,369.994415,24.056482
30.410666,369.560577,0.747727,F#4,369.994415,-2.031233
30.421333,365.993744,0.752352,F#4,369.994415,-18.821428
30.431999,361.502289,0.767728,F#4,369.994415,-40.198559
30.442667,357.209778,0.825657,F4,349.228241,39.121593
30.453333,355.820557,0.852949,F4,349.228241,32.375656
30.463999,352.120361,0.876003,F4,349.228241,14.278196
30.474667,351.098236,0.886899,F4,349.228241,9.245447
30.485332,352.646759,0.874196,F4,349.228241,16.864262
30.496000,353.346436,0.841771,F4,349.228241,20.295858
30.506666,353.992706,0.813768,F4,349.228241,23.459314
30.517332,352.328796,0.807515,F4,349.228241,15.302647
30.528000,353.347809,0.786150,F4,349.228241,20.302471
30.538666,358.873749,0.852427,F4,349.228241,47.167488
30.549334,360.282867,0.888172,F#4,369.994415,-46.048222
30.559999,360.704651,0.871981,F#4,369.994415,-44.022545
30.570667,359.503540,0.841170,F#4,369.994415,-49.797001
30.581333,358.482819,0.841611,F4,349.228241,45.280556
30.591999,359.468842,0.862242,F#4,369.994415,-49.964119
30.602667,361.311737,0.871643,F#4,369.994415,-41.111237
30.613333,361.426636,0.865378,F#4,369.994415,-40.560810
30.624001,361.896637,0.877542,F#4,369.994415,-38.310966
30.634666,361.598846,0.832454,F#4,369.994415,-39.736164
30.645332,359.413513,0.822764,F4,349.228241,49.769314
30.656000,359.252594,0.812982,F4,349.228241,48.994034
30.666666,358.813141,0.864518,F4,349.228241,46.874973
30.677334,358.878448,0.884720,F4,349.228241,47.190052
30.688000,361.326477,0.896227,F#4,369.994415,-41.040588
30.698666,362.437775,0.854353,F#4,369.994415,-35.724277
30.709333,365.412903,0.824268,F#4,369.994415,-21.571121
30.719999,364.698761,0.780056,F#4,369.994415,-24.957846
30.730667,365.336914,0.790876,F#4,369.994415,-21.931232
30.741333,366.785614,0.880238,F#4,369.994415,-15.079754
30.751999,366.205597,0.896743,F#4,369.994415,-17.819632
30.762667,368.706268,0.907614,F#4,369.994415,-6.037858
30.773333,365.316101,0.889413,F#4,369.994415,-22.029814
30.784000,368.788269,0.895273,F#4,369.994415,-5.652898
30.794666,368.580719,0.925135,F#4,369.994415,-6.627502
30.805332,366.729462,0.938460,F#4,369.994415,-15.344807
30.816000,367.731812,0.934486,F#4,369.994415,-10.619409
30.826666,369.597473,0.901283,F#4,369.994415,-1.858413
30.837334,372.180603,0.920110,F#4,369.994415,10.199212
30.848000,371.648285,0.936883,F#4,369.994415,7.721254
30.858665,369.615509,0.916727,F#4,369.994415,-1.773878
30.869333,369.131073,0.865375,F#4,369.994415,-4.044461
30.879999,364.117401,0.861915,F#4,369.994415,-27.719765
30.890667,363.099792,0.876373,F#4,369.994415,-32.564934
30.901333,366.916626,0.887789,F#4,369.994415,-14.461480
30.911999,366.225830,0.890219,F#4,369.994415,-17.723927
30.922667,363.671967,0.889210,F#4,369.994415,-29.839014
30.933332,356.402039,0.894486,F4,349.228241,35.202461
30.944000,339.673431,0.868504,F4,349.228241,-48.026146
30.954666,361.897186,0.840273,F#4,369.994415,-38.308365
30.965334,355.790283,0.889410,F4,349.228241,32.228313
30.976000,357.297638,0.910578,F4,349.228241,39.547375
30.986666,359.208649,0.905824,F4,349.228241,48.782234
30.997334,365.329834,0.930805,F#4,369.994415,-21.964727
31.007999,367.634613,0.908676,F#4,369.994415,-11.077033
31.018667,354.211212,0.837123,F4,349.228241,24.527601
31.029333,350.995300,0.931236,F4,349.228241,8.737776
31.039999,354.791168,0.928628,F4,349.228241,27.359903
31.050667,364.275848,0.902634,F#4,369.994415,-26.966644
31.061333,379.277588,0.837159,F#4,369.994415,42.900696
31.072001,379.385498,0.911131,F#4,369.994415,43.393181
31.082666,381.436066,0.931853,G4,391.995422,-47.274685
31.093332,379.771179,0.939243,F#4,369.994415,45.152229
31.104000,376.595398,0.954664,F#4,369.994415,30.614273
31.114666,377.317932,0.964679,F#4,369.994415,33.932510
31.125334,378.489197,0.964974,F#4,369.994415,39.298321
31.136000,378.627106,0.963878,F#4,369.994415,39.929066
31.146666,374.955170,0.945224,F#4,369.994415,23.057547
31.157333,354.876495,0.901388,F4,349.228241,27.776211
31.167999,359.831177,0.902761,F#4,369.994415,-48.219982
31.178667,382.301605,0.913771,G4,391.995422,-43.350750
31.189333,384.389832,0.926998,G4,391.995422,-33.919964
31.199999,366.699158,0.934703,F#4,369.994415,-15.487905
31.210667,360.538361,0.926692,F#4,369.994415,-44.820969
31.221333,387.172882,0.865703,G4,391.995422,-21.430689
31.232000,407.298584,0.846033,G#4,415.304688,-33.700089
31.242666,410.843536,0.824224,G#4,415.304688,-18.697311
31.253332,410.840332,0.898443,G#4,415.304688,-18.710903
31.264000,412.631744,0.918483,G#4,415.304688,-11.178470
31.274666,422.776398,0.882742,G#4,415.304688,30.869612
31.285334,424.073181,0.746313,G#4,415.304688,36.171707
31.296000,197.206573,0.660614,G3,195.997711,10.644958
31.306665,473.277649,0.731915,A#4,466.163757,26.219866
31.317333,468.071960,0.797883,A#4,466.163757,7.072201
31.327999,469.904510,0.876245,A#4,466.163757,13.836895
31.338667,469.167969,0.913007,A#4,466.163757,11.121240
31.349333,471.990356,0.875531,A#4,466.163757,21.504663
31.360001,476.087494,0.824979,A#4,466.163757,36.467819
31.370667,477.723450,0.815614,A#4,466.163757,42.406551
31.381332,478.702301,0.867388,A#4,466.163757,45.950230
31.392000,478.623535,0.895259,A#4,466.163757,45.665371
31.402666,476.771851,0.844964,A#4,466.163757,38.954655
31.413334,476.963196,0.723852,A#4,466.163757,39.649303
31.424000,478.316681,0.780373,A#4,466.163757,44.555092
31.434666,479.092102,0.825641,A#4,466.163757,47.359352
31.445333,480.606750,0.785939,B4,493.883301,-47.175888
31.455999,478.267212,0.788376,A#4,466.163757,44.376011
31.466667,477.551453,0.848727,A#4,466.163757,41.783134
31.477333,476.789886,0.877071,A#4,466.163757,39.020088
31.487999,481.382629,0.837208,B4,493.883301,-44.383324
31.498667,480.305969,0.851679,B4,493.883301,-48.259727
31.509333,478.110901,0.876028,A#4,466.163757,43.810150
31.520000,478.371948,0.913089,A#4,466.163757,44.755104
31.530666,477.147461,0.901499,A#4,466.163757,40.318008
31.541332,478.087891,0.861054,A#4,466.163757,43.726830
31.552000,480.531189,0.852658,B4,493.883301,-47.448139
31.562666,473.439117,0.854793,A#4,466.163757,26.810482
31.573334,475.743896,0.918088,A#4,466.163757,35.217999
31.584000,477.308929,0.937795,A#4,466.163757,40.903778
31.594666,475.479401,0.922382,A#4,466.163757,34.255230
31.605333,480.324738,0.894081,B4,493.883301,-48.192123
31.615999,478.247131,0.881530,A#4,466.163757,44.303391
31.626667,476.244537,0.889975,A#4,466.163757,37.038773
31.637333,476.429962,0.919400,A#4,466.163757,37.712791
31.647999,475.757141,0.950324,A#4,466.163757,35.266171
31.658667,476.469879,0.931724,A#4,466.163757,37.857773
31.669333,474.745605,0.889736,A#4,466.163757,31.581371
31.680000,473.645874,0.923308,A#4,466.163757,27.566406
31.690666,474.241455,0.939601,A#4,466.163757,29.741865
31.701332,471.053345,0.924094,A#4,466.163757,18.064346
31.712000,471.647827,0.911308,A#4,466.163757,20.247807
31.722666,471.987762,0.938653,A#4,466.163757,21.495068
31.733334,469.562958,0.935175,A#4,466.163757,12.578140
31.743999,466.338501,0.912514,A#4,466.163757,0.648831
31.754665,467.125793,0.846971,A#4,466.163757,3.569143
31.765333,466.140259,0.787681,A#4,466.163757,-0.087266
31.775999,469.329865,0.871069,A#4,466.163757,11.718441
31.786667,472.472687,0.933927,A#4,466.163757,23.272842
31.797333,473.336578,0.943726,A#4,466.163757,26.435499
31.808001,470.476501,0.939249,A#4,466.163757,15.942963
31.818666,473.474030,0.930366,A#4,466.163757,26.938076
31.829332,471.960510,0.911107,A#4,466.163757,21.395161
31.840000,470.196594,0.922815,A#4,466.163757,14.912684
31.850666,477.654114,0.940262,A#4,466.163757,42.155270
31.861334,483.168304,0.941663,B4,493.883301,-37.973206
31.872000,483.813690,0.940621,B4,493.883301,-35.662365
31.882666,482.882874,0.902341,B4,493.883301,-38.996223
31.893333,488.473785,0.883740,B4,493.883301,-19.066854
31.903999,486.747162,0.902912,B4,493.883301,-25.197096
31.914667,489.332886,0.907350,B4,493.883301,-16.024721
31.925333,487.182312,0.831532,B4,493.883301,-23.650120
31.935999,484.457947,0.904556,B4,493.883301,-33.358471
31.946667,480.846344,0.933052,B4,493.883301,-46.313095
31.957333,478.413361,0.918116,A#4,466.163757,44.905010
31.968000,477.667450,0.930671,A#4,466.163757,42.203632
31.978666,477.817352,0.915731,A#4,466.163757,42.746880
31.989332,480.198853,0.891192,B4,493.883301,-48.645878
32.000000,479.227203,0.855901,A#4,466.163757,47.847542
32.010666,475.797150,0.900552,A#4,466.163757,35.411747
32.021332,474.527069,0.935521,A#4,466.163757,30.784229
32.032001,476.790009,0.936290,A#4,466.163757,39.020580
32.042667,479.724121,0.906217,A#4,466.163757,49.641731
32.053333,473.926971,0.889329,A#4,466.163757,28.593439
32.063999,473.356140,0.876007,A#4,466.163757,26.507067
32.074665,473.873657,0.788896,A#4,466.163757,28.398752
32.085335,472.442261,0.687431,A#4,466.163757,23.161352
32.096001,469.039673,0.613312,A#4,466.163757,10.647768
32.106667,468.544891,0.566795,A#4,466.163757,8.820503
32.117332,465.503540,0.644823,A#4,466.163757,-2.453680
32.127998,431.324341,0.752381,A4,440.000000,-34.476505
32.138668,410.365784,0.901248,G#4,415.304688,-20.711639
32.149334,404.521545,0.947707,G#4,415.304688,-45.544395
32.160000,402.499878,0.957480,G4,391.995422,45.781727
32.170666,401.587128,0.959423,G4,391.995422,41.851360
32.181332,400.182678,0.957956,G4,391.995422,35.786194
32.192001,398.550537,0.946397,G4,391.995422,28.710953
32.202667,408.204834,0.912995,G#4,415.304688,-29.852293
32.213333,418.784424,0.913247,G#4,415.304688,14.445052
32.223999,412.474091,0.940198,G#4,415.304688,-11.839987
32.234665,408.892395,0.956564,G#4,415.304688,-26.938709
32.245335,408.618073,0.958064,G#4,415.304688,-28.100620
32.256001,410.670197,0.950532,G#4,415.304688,-19.427896
32.266666,407.040833,0.924380,G#4,415.304688,-34.796051
32.277332,401.584961,0.887069,G4,391.995422,41.842110
32.287998,401.130280,0.917953,G4,391.995422,39.880756
32.298668,403.920593,0.950977,G#4,415.304688,-48.118134
32.309334,407.247192,0.957823,G#4,415.304688,-33.918510
32.320000,404.931030,0.940242,G#4,415.304688,-43.792839
32.330666,402.432068,0.926469,G4,391.995422,45.490139
32.341331,405.110535,0.960719,G#4,415.304688,-43.025505
32.352001,407.391846,0.970788,G#4,415.304688,-33.303661
32.362667,408.079498,0.971149,G#4,415.304688,-30.383959
32.373333,407.049652,0.968988,G#4,415.304688,-34.758423
32.383999,404.888153,0.966033,G#4,415.304688,-43.976055
32.394665,402.881500,0.968278,G4,391.995422,47.422409
32.405334,403.710205,0.969237,G#4,415.304688,-49.020100
32.416000,403.468384,0.971135,G4,391.995422,49.942478
32.426666,403.138947,0.971096,G4,391.995422,48.528316
32.437332,402.115448,0.964720,G4,391.995422,44.127430
32.447998,400.094543,0.959146,G4,391.995422,35.404949
32.458668,402.049255,0.963953,G4,391.995422,43.842430
32.469334,404.762360,0.970714,G#4,415.304688,-44.514130
32.480000,404.567200,0.970935,G#4,415.304688,-45.348953
32.490665,404.403687,0.970301,G#4,415.304688,-46.048847
32.501331,404.302094,0.970505,G#4,415.304688,-46.483833
32.512001,403.075623,0.967897,G4,391.995422,48.256435
32.522667,402.315277,0.960449,G4,391.995422,44.987579
32.533333,401.924103,0.939086,G4,391.995422,43.303524
32.543999,401.285461,0.915416,G4,391.995422,40.550396
32.554665,400.939484,0.916569,G4,391.995422,39.057140
32.565334,401.436493,0.933405,G4,391.995422,41.201855
32.576000,402.635895,0.955501,G4,391.995422,46.366676
32.586666,403.806854,0.960594,G#4,415.304688,-48.605804
32.597332,404.569366,0.963115,G#4,415.304688,-45.339790
32.607998,404.255157,0.965831,G#4,415.304688,-46.684772
32.618668,403.758759,0.961995,G#4,415.304688,-48.812008
32.629333,402.629913,0.943942,G4,391.995422,46.340958
32.639999,400.308990,0.879521,G4,391.995422,36.332596
32.650665,398.334625,0.809280,G4,391.995422,27.772799
32.661331,400.641235,0.800064,G4,391.995422,37.768845
32.672001,400.938385,0.840264,G4,391.995422,39.052441
32.682667,401.312286,0.846140,G4,391.995422,40.666122
32.693333,401.697418,0.810667,G4,391.995422,42.326797
32.703999,400.907318,0.786147,G4,391.995422,38.918316
32.714664,399.522278,0.731220,G4,391.995422,32.926964
32.725334,387.000458,0.669627,G4,391.995422,-22.201839
32.736000,390.735168,0.669677,G4,391.995422,-5.574912
32.746666,394.041321,0.729245,G4,391.995422,9.012093
32.757332,391.952393,0.755757,G4,391.995422,-0.190055
32.767998,394.633606,0.741975,G4,391.995422,11.612398
32.778667,399.256256,0.621634,G4,391.995422,31.773844
32.789333,216.867279,0.358911,A3,220.000000,-24.829327
32.799999,400.371307,0.416168,G4,391.995422,36.602047
32.810665,403.801483,0.648668,G#4,415.304688,-48.628784
32.821335,407.973969,0.614668,G#4,415.304688,-30.831665
32.832001,403.537445,0.578039,G#4,415.304688,-49.761196
32.842667,207.726288,0.468233,G#3,207.652344,0.616321
32.853333,207.633026,0.437193,G#3,207.652344,-0.161081
32.863998,205.238739,0.408648,G#3,207.652344,-20.240595
32.874668,212.575577,0.311105,G#3,207.652344,40.566803
32.885334,222.456482,0.500955,A3,220.000000,19.223494
32.896000,219.966141,0.571559,A3,220.000000,-0.266512
32.906666,214.987686,0.589006,A3,220.000000,-39.899361
32.917332,207.448547,0.694851,G#3,207.652344,-1.699982
32.928001,205.315384,0.761890,G#3,207.652344,-19.594116
32.938667,208.975464,0.770655,G#3,207.652344,10.995994
32.949333,205.693787,0.717214,G#3,207.652344,-16.406372
32.959999,204.842224,0.781900,G#3,207.652344,-23.588528
32.970665,206.788055,0.822768,G#3,207.652344,-7.220858
32.981335,201.687225,0.815295,G3,195.997711,49.539387
32.992001,199.253265,0.696020,G3,195.997711,28.519789
33.002666,402.521301,0.627547,G4,391.995422,45.873905
33.013332,400.975281,0.615538,G4,391.995422,39.211781
33.023998,201.055557,0.767502,G3,195.997711,44.108829
33.034668,202.753555,0.690037,G#3,207.652344,-41.331581
33.045334,124.716049,0.401507,B2,123.470825,17.372381
33.056000,466.792450,0.608143,A#4,466.163757,2.333204
33.066666,475.450470,0.772079,A#4,466.163757,34.149841
33.077332,237.221436,0.677302,A#3,233.081879,30.477020
33.088001,237.248199,0.776929,A#3,233.081879,30.672285
33.098667,243.917313,0.627605,B3,246.941650,-21.333662
33.109333,454.716156,0.573197,A#4,466.163757,-43.044746
33.119999,438.577911,0.447466,A4,440.000000,-5.604483
33.130665,101.980186,0.455146,G#2,103.826172,-31.057531
33.141335,239.981415,0.431044,B3,246.941650,-49.497028
33.152000,245.304428,0.633298,B3,246.941650,-11.516338
33.162666,381.525879,0.588788,G4,391.995422,-46.867130
33.173332,245.879349,0.672173,B3,246.941650,-7.463494
33.183998,245.251312,0.709824,B3,246.941650,-11.891229
33.194668,245.975876,0.695166,B3,246.941650,-6.783998
33.205334,245.582870,0.753761,B3,246.941650,-9.552281
33.216000,245.304352,0.733619,B3,246.941650,-11.516814
33.226665,240.031250,0.746975,B3,246.941650,-49.137573
33.237331,239.767151,0.826056,A#3,233.081879,48.956570
33.248001,242.069885,0.886341,B3,246.941650,-34.495892
33.258667,239.315216,0.869642,A#3,233.081879,45.690289
33.269333,237.801193,0.865124,A#3,233.081879,34.702969
33.279999,241.471237,0.809832,B3,246.941650,-38.782639
33.290665,243.537552,0.516379,B3,246.941650,-24.031134
33.301334,130.306595,0.468134,C3,130.812790,-6.712169
33.312000,214.109009,0.516466,A3,220.000000,-46.989582
33.322666,216.906784,0.417410,A3,220.000000,-24.514038
33.333332,235.329926,0.660341,A#3,233.081879,16.617487
33.343998,242.908142,0.864788,B3,246.941650,-28.511206
33.354668,244.577194,0.790491,B3,246.941650,-16.656418
33.365334,242.803970,0.741313,B3,246.941650,-29.253845
33.375999,241.938812,0.771627,B3,246.941650,-35.433514
33.386665,238.400986,0.681493,A#3,233.081879,39.063969
33.397331,221.382568,0.587116,A3,220.000000,10.845778
33.408001,206.277924,0.694664,G#3,207.652344,-11.496975
33.418667,204.924911,0.654654,G#3,207.652344,-22.889755
33.429333,132.384354,0.466396,C3,130.812790,20.674892
33.439999,241.202271,0.446654,B3,246.941650,-40.712025
33.450665,137.646790,0.441216,C#3,138.591309,-11.838983
33.461334,136.944656,0.532150,C#3,138.591309,-20.692612
33.472000,135.174591,0.546614,C#3,138.591309,-43.215462
33.482666,133.314819,0.653186,C3,130.812790,32.800301
33.493332,136.190430,0.669310,C#3,138.591309,-30.253870
33.503998,273.097931,0.748676,C#4,277.182617,-25.702255
33.514668,135.792496,0.614897,C#3,138.591309,-35.319756
33.525333,135.065887,0.585465,C#3,138.591309,-44.608196
33.535999,134.550919,0.718038,C3,130.812790,48.778362
33.546665,134.689621,0.741619,C#3,138.591309,-49.437851
33.557331,134.580963,0.760582,C3,130.812790,49.165085
33.568001,134.936142,0.746336,C#3,138.591309,-46.271969
33.578667,135.114731,0.758793,C#3,138.591309,-43.982277
33.589333,135.427765,0.763218,C#3,138.591309,-39.975918
33.599998,135.228165,0.756473,C#3,138.591309,-42.529526
33.610668,135.079224,0.708225,C#3,138.591309,-44.437233
33.621334,135.562927,0.613653,C#3,138.591309,-38.249054
33.632000,135.481400,0.672174,C#3,138.591309,-39.290432
33.642666,132.340530,0.732918,C3,130.812790,20.101658
33.653332,267.735596,0.808996,C4,261.625580,39.966438
33.664001,267.539276,0.823003,C4,261.625580,38.696579
33.674667,264.544250,0.744155,C4,261.625580,19.206614
33.685333,136.517929,0.705416,C#3,138.591309,-26.095779
33.695999,138.162628,0.726280,C#3,138.591309,-5.363268
33.706665,273.155548,0.772857,C#4,277.182617,-25.336973
33.717335,273.248688,0.608673,C#4,277.182617,-24.746733
33.728001,271.052155,0.750216,C#4,277.182617,-38.719749
33.738667,270.942780,0.856777,C#4,277.182617,-39.418480
33.749332,272.768219,0.868880,C#4,277.182617,-27.793594
33.759998,139.200806,0.781321,C#3,138.591309,7.596839
33.770668,139.311707,0.781508,C#3,138.591309,8.975533
33.781334,272.654419,0.826178,C#4,277.182617,-28.515930
33.792000,269.600708,0.868782,C#4,277.182617,-48.015175
33.802666,267.637604,0.893098,C4,261.625580,39.332695
33.813332,269.623383,0.902620,C#4,277.182617,-47.869579
33.824001,279.771027,0.869421,C#4,277.182617,16.091637
33.834667,299.211578,0.775391,D4,293.664764,32.394978
33.845333,300.359161,0.822147,D4,293.664764,39.022156
33.855999,297.933960,0.801162,D4,293.664764,24.986849
33.866665,300.888519,0.707225,D4,293.664764,42.070690
33.877335,297.908356,0.841953,D4,293.664764,24.838160
33.888000,304.855286,0.832979,D#4,311.126984,-35.254684
33.898666,313.902405,0.785682,D#4,311.126984,15.375067
33.909332,320.062836,0.703420,D#4,311.126984,49.021976
33.919998,322.274963,0.566827,E4,329.627563,-39.053688
33.930668,324.273376,0.559562,E4,329.627563,-28.351486
33.941334,322.215790,0.558544,E4,329.627563,-39.371571
33.952000,321.512482,0.588249,E4,329.627563,-43.154507
33.962666,319.619873,0.615981,D#4,311.126984,46.624325
33.973331,318.565399,0.630367,D#4,311.126984,40.903313
33.984001,320.923737,0.717013,E4,329.627563,-46.327644
33.994667,322.573273,0.726317,E4,329.627563,-37.451927
34.005333,322.059509,0.664114,E4,329.627563,-40.211559
34.015999,322.494446,0.662651,E4,329.627563,-37.875122
34.026665,320.488129,0.621712,E4,329.627563,-48.679054
34.037334,322.541565,0.536654,E4,329.627563,-37.622147
34.048000,322.913879,0.385157,E4,329.627563,-35.624916
34.058666,318.406677,0.531899,D#4,311.126984,40.040470
34.069332,318.664856,0.697314,D#4,311.126984,41.443596
